recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00018,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,70.365,75.151,jie prisijungia tada prisijungia ir elergenas ir,jie prisijungia tada prisijungia ir elergenas ir,speech,3,4.786000000000001
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00021,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,76.25,79.673,jiems susijugus įvyksta alerginė reakcija,jiems susijugus įvyksta alerginė reakcija,speech,2,3.423000000000002
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00023,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,80.291,81.485,ląstelės sprogimas,ląstelės sprogimas,speech,1,1.1940000000000026
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00024,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,82.203,86.793,ir iš putliosios ląstelės pabyra biologiškai aktyvios medžiagos,ir iš putliosios ląstelės pabyra biologiškai aktyvios medžiagos,speech,2,4.590000000000003
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00026,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,88.981,92.333,viena iš svarbiausių yra histaminas kuris padidina,viena iš svarbiausių yra histaminas kuris padidina,speech,1,3.352000000000004
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00027,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,94.296,100.14,kapiliarų pralaidumą tai todėl iš nosies kapiliarų į nosies sekretą patenka,kapiliarų pralaidumą tai todėl iš nosies kapiliarų į nosies sekretą patenka,speech,2,5.843999999999994
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00029,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,101.466,106.266,enzinofilai ir dalis notrofilų sergant infekcine sloga,enzinofilai ir dalis notrofilų sergant infekcine sloga,speech,2,4.800000000000011
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00031,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,106.938,110.186,šios ląstelės kraujyje iš to į nosies sekretą nepatenka,šios ląstelės kraujyje iš to į nosies sekretą nepatenka,speech,1,3.2480000000000047
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00032,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,112.261,115.425,ir su kokia gi problema susiduria šiandieninis žmogus,ir su kokia gi problema susiduria šiandieninis žmogus,speech,2,3.1640000000000015
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00034,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,118.601,120.346,jis pradeda čiaudėti,jis pradeda čiaudėti,speech,1,1.7450000000000045
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00035,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,121.068,126.891,kreipiasi į šeimos gydytoją jis jam dažniausiai paskiria vaistų nuo infekcinės slogos,kreipiasi į šeimos gydytoją jis jam dažniausiai paskiria vaistų nuo infekcinės slogos,speech,2,5.8230000000000075
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00037,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,127.516,146.731,jis juos geria vieną antrą savaitę tada grįšta pas šeimos gydytoją ir jis jį nukreipia pas alergologą galbūt šį procesą būtų galima pagerinti pagreitinti tai šeimos gydytojas galėtų paskirti kaškokį paprastą tyrimą ir jeigu jisai teigiamas galėtų siųsti,jis juos geria vieną antrą savaitę tada grįšta pas šeimos gydytoją ir jis jį nukreipia pas alergologą galbūt šį procesą būtų galima pagerinti pagreitinti tai šeimos gydytojas galėtų paskirti kaškokį paprastą tyrimą ir jeigu jisai teigiamas galėtų siųsti,speech,6,19.21499999999999
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00043,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,147.421,151.345,pacijentą pas alergologą ir jeigu neigiamas paskirti vaistą nuo infekcinės slogos,pacijentą pas alergologą ir jeigu neigiamas paskirti vaistą nuo infekcinės slogos,speech,1,3.9240000000000066
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00044,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,151.951,155.488,tai pabandysime šiandien isiaiškinti koks tai tyrimas galėtų būti,tai pabandysime šiandien isiaiškinti koks tai tyrimas galėtų būti,speech,1,3.537000000000006
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00045,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,156.805,158.095,taigi mano darbo tikslas,taigi mano darbo tikslas,speech,1,1.289999999999992
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00046,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,158.956,162.006,lyginant alerginio rinito diagnostikai reikalingus tyrimus,lyginant alerginio rinito diagnostikai reikalingus tyrimus,speech,1,3.0500000000000114
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00047,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,162.885,167.52,išnagrinėti nosies sekreto tyrimo ryšį su kitais tyrimais,išnagrinėti nosies sekreto tyrimo ryšį su kitais tyrimais,speech,2,4.635000000000019
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00049,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,168.825,172.618,tai šiai ligai diagnozuoti reikalingi tyrimai,tai šiai ligai diagnozuoti reikalingi tyrimai,speech,1,3.7930000000000064
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00050,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,173.93,184.791,pagrindinis yra odos dūrio mėginio tyrimas ir kiti trys yra pagalbiniai tai kraujo tyrimas bendras imunoglobulinas e ir nosies sekreto tyrimas apie kurį plačiau ir kalbėsiu,pagrindinis yra odos dūrio mėginio tyrimas ir kiti trys yra pagalbiniai tai kraujo tyrimas bendras imunoglobulinas e ir nosies sekreto tyrimas apie kurį plačiau ir kalbėsiu,speech,4,10.86099999999999
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00054,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,186.111,187.456,ir mano uždaviniai,ir mano uždaviniai,speech,1,1.3449999999999989
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00055,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,188.155,190.16,tris aš juos išsikėliau tai buvo,tris aš juos išsikėliau tai buvo,speech,1,2.0049999999999955
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00056,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,190.796,197.345,išanalizuoti mokslinę literatūrą ir palyginti į mokslininkų gautus rezultatus su mano tyrimo gautais rezultatais,išanalizuoti mokslinę literatūrą ir palyginti į mokslininkų gautus rezultatus su mano tyrimo gautais rezultatais,speech,2,6.549000000000007
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00059,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,198.745,205.97,išnagrinėti nosies sekreto tyrimo ryšį su kitais pagalbiniais alerginiam rinitui diagnozuoti reikalingais tyrimais ištirti,išnagrinėti nosies sekreto tyrimo ryšį su kitais pagalbiniais alerginiam rinitui diagnozuoti reikalingais tyrimais ištirti,speech,2,7.224999999999994
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00061,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,206.875,214.621,pagrindinio tozūro mėginio tyrimo ryšį su nosies sekreto tyrimu ir pagrįsti paveldimumo ryšį su nosies sekreto tyrimu,pagrindinio tozūro mėginio tyrimo ryšį su nosies sekreto tyrimu ir pagrįsti paveldimumo ryšį su nosies sekreto tyrimu,speech,2,7.746000000000009
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00063,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,216.721,225.686,tyrimo eiga tai iš pradžių alergologijos centre iš aler alergologijos centro vedėjos gavau dešimt jos tirtų ir gydytų pacientų nuasmenintus duomenis,tyrimo eiga tai iš pradžių alergologijos centre iš aler alergologijos centro vedėjos gavau dešimt jos tirtų ir gydytų pacientų nuasmenintus duomenis,speech,1,8.965000000000003
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00064,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,226.745,230.401,jie buvo paimti iš ambulatorinės kortelės ir tai yra,jie buvo paimti iš ambulatorinės kortelės ir tai yra,speech,1,3.656000000000006
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00065,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,232.496,241.39,paciento gimimo metai lytis kraujo tyrimo rezultatas o sekreto tyrimo rezultatas imunoglobulino a tyrimo rezultatas alergenų skaičius ir paveldėjimas,paciento gimimo metai lytis kraujo tyrimo rezultatas o sekreto tyrimo rezultatas imunoglobulino a tyrimo rezultatas alergenų skaičius ir paveldėjimas,speech,3,8.893999999999977
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00068,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,243.015,249.645,tai ištyriau devyniasdešimties pacientų nosies sekreto tepinėlius tai yra suskaičiavau zonofilus procentais,tai ištyriau devyniasdešimties pacientų nosies sekreto tepinėlius tai yra suskaičiavau zonofilus procentais,speech,2,6.630000000000024
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00070,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,250.698,254.025,dabar pats nosies sekreto tyrimas kaip jisai buvo atliktas pakalbėsiu,dabar pats nosies sekreto tyrimas kaip jisai buvo atliktas pakalbėsiu,speech,1,3.326999999999998
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00071,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,255.191,262.201,kokias darbo priemones ir medžiagas naudojau mikroskopą stovą tepinėliams dažymo vonelę fiksažą dažus,kokias darbo priemones ir medžiagas naudojau mikroskopą stovą tepinėliams dažymo vonelę fiksažą dažus,speech,3,7.010000000000019
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00074,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,262.825,267.213,taip pat objektyvinius stiklelius ir nuasmenintą paciento nosies sekretą,taip pat objektyvinius stiklelius ir nuasmenintą paciento nosies sekretą,speech,2,4.388000000000034
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00076,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,268.75,270.013,tai čia matome,tai čia matome,speech,1,1.2629999999999768
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00077,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,272.025,274.631,nosies sekreto tepinėlius pacientų,nosies sekreto tepinėlius pacientų,speech,2,2.6059999999999945
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00079,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,275.386,280.745,ir jie yra gydytojų užkoduoti tam tikru raidžių ir skaičių kodu,ir jie yra gydytojų užkoduoti tam tikru raidžių ir skaičių kodu,speech,1,5.3589999999999804
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00080,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,282.523,285.085,tik atnešti jie yra paliekami parai džiūti,tik atnešti jie yra paliekami parai džiūti,speech,1,2.561999999999955
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00081,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,285.771,286.553,tada,tada,speech,1,0.7819999999999823
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00082,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,288.725,298.67,vėliau paėmiau kitą dieną jau paėmiau dažymo vonelę į ją sudėjau tepinėlius įmerkiau į fiksažą tai yra meigerio mildo dažus ten palaikiau apie tris minutes,vėliau paėmiau kitą dieną jau paėmiau dažymo vonelę į ją sudėjau tepinėlius  įmerkiau į fiksažą tai yra meigerio mildo dažus ten palaikiau apie tris minutes,speech,4,9.944999999999993
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00086,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,299.5,302.93,tada ištraukiau nuploviau po vandentiekio vandeniu,tada ištraukiau nuploviau po vandentiekio vandeniu,speech,1,3.430000000000007
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00087,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,304.373,305.846,ir palikau džiūti,ir palikau džiūti,speech,1,1.4730000000000132
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00088,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,307.716,310.326,įmerkiau į romanovskio gimzos dažus,įmerkiau į romanovskio gimzos dažus,speech,1,2.6100000000000136
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00089,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,311.361,313.04,palaikiau aštuonias dešimt minučių,palaikiau aštuonias dešimt minučių,speech,1,1.6790000000000305
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00090,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,314.42,321.225,ištraukiau ir palikau džiūti tai čia matome jau nudažytus ir išdžiūvusius tepinėlius taip pat,ištraukiau ir palikau džiūti tai čia matome jau nudažytus ir išdžiūvusius tepinėlius taip pat,speech,2,6.805000000000007
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00092,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,322.651,325.696,šone yra kodai surašyti ir,šone yra kodai surašyti ir,speech,2,3.045000000000016
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00094,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,327.408,330.715,tuos kodus būtent ir susirašiau lape eilės tvarka taigi,tuos kodus būtent ir susirašiau lape eilės tvarka taigi,speech,1,3.3069999999999595
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00095,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,333.04,333.476,toliau,toliau,speech,1,0.4359999999999786
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00096,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,334.161,335.68,pradėjau mikroskopuoti tai,pradėjau mikroskopuoti tai,speech,1,1.5190000000000055
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00097,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,336.768,339.883,naudojau mersinį aliejų tam kad vaizdas būtų ryškesnis,naudojau mersinį aliejų tam kad vaizdas būtų ryškesnis,speech,1,3.115000000000009
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00098,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,344.961,352.803,čia matosi vaizdas kokį aš mačiau pro mikroskopą tai matosi zonofilo branduolys neutrofilo branduolys ir kiti liaukocitai,čia matosi vaizdas kokį aš mačiau pro mikroskopą tai matosi zonofilo branduolys neutrofilo branduolys ir kiti liaukocitai,speech,2,7.8419999999999845
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00100,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,353.891,355.155,tai mano tikslas buvo,tai mano tikslas buvo,speech,1,1.2639999999999532
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00101,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,355.756,360.041,suskaičiuoti kiek procentų zonofilų yra iš visų liaukocitų,suskaičiuoti kiek procentų zonofilų yra iš visų liaukocitų,speech,2,4.285000000000025
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00103,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,362.576,369.471,tam padėjo šitas aparatas tai kai aš regėjimo lauke matydavau ezonofilą spausdavau šitą mygtuką kai kitą leukocitą,tam padėjo šitas aparatas tai kai aš regėjimo lauke matydavau ezonofilą spausdavau šitą mygtuką kai kitą leukocitą,speech,1,6.894999999999982
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00104,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,370.431,373.176,šitą mygtuką ir tada paspaudus procentinį,šitą mygtuką ir tada paspaudus procentinį,speech,1,2.7450000000000045
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00105,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,374.549,379.359,mygtuką iš karto pasimatydavo kiek procentų zonofilų yra iš visų leukocitų,mygtuką iš karto pasimatydavo kiek procentų zonofilų yra iš visų leukocitų,speech,2,4.810000000000002
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00107,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,381.653,384.015,tuomet atlikusi šitą tyrimą,tuomet atlikusi šitą tyrimą,speech,1,2.3619999999999663
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00108,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,386.016,389.346,gavau tų devyniasdešimties pacientų nuasmenintus duomenis,gavau tų devyniasdešimties pacientų nuasmenintus duomenis,speech,1,3.329999999999984
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00109,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,390.085,392.243,lygiai tuos pačius kaip ir dešimties pirmųjų,lygiai tuos pačius kaip ir dešimties pirmųjų,speech,1,2.1580000000000155
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00110,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,394.291,399.356,visų šimto pacientų duomenis sudėjau į lentelę ir vėliau juos apibendrinau,visų šimto pacientų duomenis sudėjau į lentelę ir vėliau juos apibendrinau,speech,1,5.064999999999998
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00111,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,400.781,409.571,tai čia dar kartą schema rodanti jog visi duomenys buvo nuasmeninti ir niekur nebuvo naudojama nei paciento nei vardas nei pavardė,tai čia dar kartą schema rodanti jog visi duomenys buvo nuasmeninti ir niekur nebuvo naudojama nei paciento nei vardas nei pavardė,speech,4,8.79000000000002
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00115,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,410.383,411.851,net nebuvo jie man žinomi,net nebuvo jie man žinomi,speech,1,1.4680000000000177
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00116,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,413.405,414.472,užkoduotas stiklelis,užkoduotas stiklelis,speech,1,1.0670000000000073
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00117,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,415.425,424.09,zonofilų skaičiavimas tada duomenų perdavimas laboratorijos vedėjai tada alergologinio centro vedėjai ir tik tuomet aš gaudavau nuasmenintus duomenis,zonofilų skaičiavimas tada duomenų perdavimas laboratorijos vedėjai tada alergologinio centro vedėjai  ir tik tuomet aš gaudavau nuasmenintus duomenis,speech,2,8.664999999999964
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00119,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,426.008,426.88,ir rezultatai,ir rezultatai,speech,1,0.8720000000000141
L_SD_F4_MS021_01,L_SD_F4_MS021_01_00120,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS021_01/L_SD_F4_MS021_01.wav,429.76,439.615,peržvelgus straipsnius kuriuose buvo nagrinėjamas nosies sekreto reikalingumas alerginio rinito diagnostikai tai yra šio tyrimo jautrumas reiškia kad teigiamas tyrimas įrodo,peržvelgus straipsnius kuriuose buvo nagrinėjamas nosies sekreto reikalingumas alerginio rinito diagnostikai tai yra šio tyrimo jautrumas reiškia kad teigiamas tyrimas įrodo,speech,2,9.855000000000018
