recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00084,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,205.701,208.631,ląstelių klonas ima greitai augti dalijimosi būdu,ląstelių klonas ima greitai augti dalijimosi būdu,speech,2,2.930000000000007
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00086,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,210.108,211.305,vis dėlto mutacijoms,vis dėlto mutacijoms,speech,1,1.1970000000000027
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00087,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,211.96,217.591,susikaupti reikia laiko dėl to vėžys dažniausiai vystosi vyresnio amžiaus žmonėms,susikaupti reikia laiko dėl to vėžys dažniausiai vystosi vyresnio amžiaus žmonėms,speech,3,5.631
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00090,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,219.601,221.066,vien tiktais sustiprėjusi,vien tiktais sustiprėjusi,speech,2,1.4650000000000034
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00092,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,223.726,239.577,vien tik sustiprėjus proliferacijai vystytųsi gerybiniai augliai o vėžys yra tokia auglio forma kuomet ląstelės ne tik nekontroliuojamai dalijasi bet joms yra ir būdingas plitimas į aplinkinius audinius ar organus formuojant antrinius vėžinius centrus yra metastazes,vien tik sustiprėjus proliferacijai vystytųsi gerybiniai augliai o vėžys yra tokia auglio forma kuomet ląstelės ne tik nekontroliuojamai dalijasi bet joms yra ir būdingas plitimas į aplinkinius audinius ar organus formuojant antrinius vėžinius centrus yra metastazes,speech,7,15.850999999999999
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00099,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,240.94,248.615,vėžinės ląstelės turi šešias pagrindines savybes kurios lemia jų piktybiškumą tai pirmoji savybė būtų gebėjimas,vėžinės ląstelės turi šešias pagrindines savybes kurios lemia jų piktybiškumą tai pirmoji savybė būtų gebėjimas,speech,4,7.675000000000011
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00103,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,249.481,254.575,paskatinti kraujagyslių angiogenezę tai yra jų vystymąsi taip pat antroji,paskatinti kraujagyslių angiogenezę tai yra jų vystymąsi taip pat antroji,speech,2,5.093999999999994
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00105,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,255.39,260.345,savybės būtų gebėjimas išvengti apaptozės tai yra užprogramuotos ląstelių mirties,savybės būtų gebėjimas išvengti apaptozės tai yra užprogramuotos ląstelių mirties,speech,2,4.955000000000041
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00107,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,261.228,263.121,trečioji savybė būtų,trečioji savybė būtų,speech,1,1.8929999999999723
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00108,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,265.525,273.185,kad jų jų neveikia augimas stabdantys veiksniai taip pat joms augti nereikalingi augimą skatinantys veiksniai,kad jų jų neveikia augimas stabdantys veiksniai taip pat joms augti nereikalingi augimą skatinantys veiksniai,speech,4,7.660000000000025
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00112,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,274.891,277.65,jos gali neribotai ilgai daugintis,jos gali neribotai ilgai daugintis,speech,2,2.7589999999999577
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00114,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,279.421,282.906,tai pat joms būdingas yra ge gebėjimas plisti į kitus audinius,tai pat joms būdingas yra ge gebėjimas plisti į kitus audinius,speech,1,3.4850000000000136
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00115,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,284.246,286.415,antrinius vėžinius centrus tai yra metastazes,antrinius vėžinius centrus tai yra metastazes,speech,1,2.1690000000000396
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00116,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,289.033,290.701,ir kadangi ląstelėje,ir kadangi ląstelėje,speech,1,1.6680000000000064
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00117,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,292.928,300.766,bent šešios mutacijos vėžys paprastai vystosi stadijomis ir nuo gerybinio auglio iki metastezuojančio piktybinio auglio,bent šešios mutacijos vėžys paprastai vystosi stadijomis ir nuo gerybinio auglio iki metastezuojančio piktybinio auglio,speech,3,7.838000000000022
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00120,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,303.265,304.115,mutacijos kurias,mutacijos kurias,speech,1,0.8500000000000227
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00121,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,305.148,309.456,vėžio vystymąsi galima su skirstyti į dvi grupes yra dominuojančios,vėžio vystymąsi galima su skirstyti į dvi grupes yra dominuojančios,speech,2,4.307999999999993
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00123,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,311.938,314.876,dominuojančios funkcijos įgyjama mutacijos aukagenuose,dominuojančios funkcijos įgyjama mutacijos aukagenuose,speech,1,2.937999999999988
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00124,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,317.281,321.312,recesyvinės funkcijos praradimo mutacijos navikus slopinančiuose genuose,recesyvinės funkcijos praradimo mutacijos navikus slopinančiuose genuose,speech,2,4.031000000000006
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00126,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,323.921,327.14,nemutavusio geno formos vadinamos yra protoonkogenais,nemutavusio geno formos  vadinamos yra protoonkogenais,speech,1,3.218999999999994
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00127,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,327.866,332.291,o normali protoonkogenų funkcija yra skatinti ląstelių proliferaciją,o normali protoonkogenų funkcija yra skatinti ląstelių proliferaciją,speech,1,4.425000000000011
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00128,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,333.011,335.905,tai yra ląstelių populiacijos augimą dalijimosi būdu,tai yra ląstelių populiacijos augimą dalijimosi būdu,speech,2,2.8939999999999486
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00130,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,337.466,343.078,visos ląstelės proliferacijos reguliuojančias sistemas turi tam tikrus keturis,visos ląstelės proliferacijos reguliuojančias sistemas turi tam tikrus keturis,speech,4,5.611999999999966
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00134,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,343.916,345.231,pagrindinius komponentus,pagrindinius komponentus,speech,1,1.3149999999999977
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00135,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,346.27,347.111,priklausančius,priklausančius,speech,1,0.8410000000000082
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00136,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,350.018,351.871,tai visų pirma būtų augimo veiksniai,tai visų pirma būtų augimo veiksniai,speech,1,1.8530000000000086
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00137,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,355.735,358.821,receptoriai tai yra paviršiniai ląstelės baltymai kurie,receptoriai tai yra paviršiniai ląstelės baltymai kurie,speech,1,3.0860000000000127
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00138,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,359.43,363.029,priima signalą taip viduląstelinės signalo perdavimas,priima signalą taip viduląstelinės signalo perdavimas,speech,2,3.5989999999999895
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00140,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,363.785,368.683,sistemos komponentai ir dener sujungiantys baltymai visi šie keturi,sistemos komponentai ir dener sujungiantys baltymai visi šie keturi,speech,3,4.897999999999968
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00143,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,369.831,377.871,komponentai priklausantys protoonkogenų kategorijai sudaro tam tikrą signalo perdavimo sistemą ir šiek tiek paaiškinsiu kaip ji veikia,komponentai priklausantys protoonkogenų kategorijai sudaro tam tikrą signalo perdavimo sistemą ir šiek tiek paaiškinsiu kaip ji veikia,speech,2,8.039999999999964
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00145,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,378.736,380.38,augimą skatinantys veiksniai,augimą skatinantys veiksniai,speech,1,1.6440000000000055
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00146,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,381.003,388.96,tai išorinės medžiagos pavyzdžiui hormonai arba vidu viduląsteliniai baltymai skatinantys arba slopinantįs ląstelės proliferaciją,tai išorinės medžiagos pavyzdžiui hormonai arba vidu viduląsteliniai baltymai skatinantys arba slopinantįs ląstelės proliferaciją,speech,3,7.956999999999994
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00149,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,389.74,394.08,augimo veiksniai dažniausiai jungiasi su receptoriais receptoriai,augimo veiksniai dažniausiai jungiasi su receptoriais receptoriai,speech,2,4.339999999999975
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00151,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,394.755,399.575,tuo tarpu išorine dalimi jungiasi su augimo veiksniais o vidines dalimi su viduląstelinėmis,tuo tarpu išorine dalimi jungiasi su augimo veiksniais o vidines dalimi su viduląstelinėmis,speech,1,4.819999999999993
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00152,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,400.345,403.001,siganlo perdavimo sistemos komponentais,siganlo perdavimo sistemos komponentais,speech,2,2.655999999999949
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00154,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,405.065,408.616,viduje perduoda signalą viduląstelinėms ląstelės struktūroms,viduje perduoda signalą viduląstelinėms ląstelės struktūroms,speech,1,3.5509999999999877
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00155,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,410.64,412.075,galutinė stotelė būtų,galutinė stotelė būtų,speech,1,1.4350000000000023
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00156,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,413.415,424.553,dener sujungiantys baltymai ir šie baltymai gavę signalą iš viduląstelinių signalo perdavimo sistemos komponentų arba pa paskatina arba genų raišką ir,dener sujungiantys baltymai ir šie baltymai gavę signalą iš viduląstelinių signalo perdavimo sistemos komponentų arba pa paskatina arba genų raišką ir,speech,4,11.137999999999977
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00160,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,425.948,427.751,arba paskatina arba sustabdo,arba paskatina arba sustabdo,speech,1,1.8029999999999973
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00161,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,428.5,430.915,proliferaciją ląstelių tai yra dalijimosi,proliferaciją ląstelių tai yra dalijimosi,speech,1,2.4150000000000205
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00162,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,432.235,434.325,ląstelių kolonijos augimą ląstelių dalijimosi būdu,ląstelių kolonijos augimą ląstelių dalijimosi būdu,speech,1,2.089999999999975
L_SD_F4_MS024_01,L_SD_F4_MS024_01_00163,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_SD_F4_MS024_01/L_SD_F4_MS024_01.wav,436.428,444.91,kaip jau minėjau ankogenai susidaro dėl dominantinių funkcijos įgijimo mutacijų ir šios mutacijos produkto funkciją sustiprina arba kokybiškai,kaip jau minėjau ankogenai susidaro dėl dominantinių funkcijos įgijimo mutacijų ir šios mutacijos produkto funkciją sustiprina arba kokybiškai,speech,2,8.482000000000028
