segment_id,reference,prediction_raw,prediction_norm,error
L_SD_F4_MS021_01_00037,jis juos geria vieną antrą savaitę tada grįšta pas šeimos gydytoją ir jis jį nukreipia pas alergologą galbūt šį procesą būtų galima pagerinti pagreitinti tai šeimos gydytojas galėtų paskirti kaškokį paprastą tyrimą ir jeigu jisai teigiamas galėtų siųsti," Jis jas geria vieną, antrą savaitę, tada grįžta pa šeimos gydytoje ir jis jį nukreipia pas LRV logą. Begūt šį procesą būtų galima pagerinti, pagreitinti, tai šeimos gydytojas galėtų paskirti kažkokį paprastą tyrimą ir jeigu jisai teigiamas, galėtų siūsti vėl.",jis jas geria vieną antrą savaitę tada grįžta pa šeimos gydytoje ir jis jį nukreipia pas lrv logą begūt šį procesą būtų galima pagerinti pagreitinti tai šeimos gydytojas galėtų paskirti kažkokį paprastą tyrimą ir jeigu jisai teigiamas galėtų siūsti vėl,
L_SD_F4_MS021_01_00043,pacijentą pas alergologą ir jeigu neigiamas paskirti vaistą nuo infekcinės slogos," pacientą pas alergologą ir jeigu neįgiamas, paskaita vaistų nuo infekcijos logos.",pacientą pas alergologą ir jeigu neįgiamas paskaita vaistų nuo infekcijos logos,
L_SD_F4_MS021_01_00044,tai pabandysime šiandien isiaiškinti koks tai tyrimas galėtų būti," Tai pamanysime šiandien išsiaiškinti, koks tai tyrimas galėtų būti.",tai pamanysime šiandien išsiaiškinti koks tai tyrimas galėtų būti,
L_SD_F4_MS021_01_00045,taigi mano darbo tikslas," Taigi, mano darbo tikslas",taigi mano darbo tikslas,
L_SD_F4_MS021_01_00046,lyginant alerginio rinito diagnostikai reikalingus tyrimus, lyginant alerginio linto diagnostiką ir reikalingus tyrimus.,lyginant alerginio linto diagnostiką ir reikalingus tyrimus,
L_SD_F4_MS021_01_00047,išnagrinėti nosies sekreto tyrimo ryšį su kitais tyrimais, išnaginėti nuosio sekreto tyrimo ryšius kitais tyrimus.,išnaginėti nuosio sekreto tyrimo ryšius kitais tyrimus,
L_SD_F4_MS021_01_00049,tai šiai ligai diagnozuoti reikalingi tyrimai, Tai šiai lygai diagnozuoti reikalingi tyrimai.,tai šiai lygai diagnozuoti reikalingi tyrimai,
L_SD_F4_MS021_01_00050,pagrindinis yra odos dūrio mėginio tyrimas ir kiti trys yra pagalbiniai tai kraujo tyrimas bendras imunoglobulinas e ir nosies sekreto tyrimas apie kurį plačiau ir kalbėsiu," Ir pagrindinis yra olaus dūro mėginio tyrimas ir kiti trys yra pagalbiniai, tai kraujo tyrimas, bendras imilabogalinas E ir nosio sekreto tyrimas, apie kurį plačiau ir kalbėsime.",ir pagrindinis yra olaus dūro mėginio tyrimas ir kiti trys yra pagalbiniai tai kraujo tyrimas bendras imilabogalinas e ir nosio sekreto tyrimas apie kurį plačiau ir kalbėsime,
L_SD_F4_MS021_01_00054,ir mano uždaviniai, Ir mano uždaviniai.,ir mano uždaviniai,
L_SD_F4_MS021_01_00055,tris aš juos išsikėliau tai buvo," Jūs ašsigėliau, tai buvo",jūs ašsigėliau tai buvo,
L_SD_F4_MS021_01_00056,išanalizuoti mokslinę literatūrą ir palyginti į mokslininkų gautus rezultatus su mano tyrimo gautais rezultatais, išanalizuoti mokslinę literatūrą ir palyginti į mokslininkų gautus rezultatus su mano tyrimo gautais rezultatais.,išanalizuoti mokslinę literatūrą ir palyginti į mokslininkų gautus rezultatus su mano tyrimo gautais rezultatais,
L_SD_F4_MS021_01_00059,išnagrinėti nosies sekreto tyrimo ryšį su kitais pagalbiniais alerginiam rinitui diagnozuoti reikalingais tyrimais ištirti," išnagrinėti nosio sekreto tyrimo ryšį su kitais pagalbiniais alerginėms, reikalingais tyrimais,",išnagrinėti nosio sekreto tyrimo ryšį su kitais pagalbiniais alerginėms reikalingais tyrimais,
L_SD_F4_MS021_01_00061,pagrindinio tozūro mėginio tyrimo ryšį su nosies sekreto tyrimu ir pagrįsti paveldimumo ryšį su nosies sekreto tyrimu, Pagrindinė – tos daurameginio tyrimo ryšys su nosė sekretą tyrimu ir pagrįsti paveldimumo ryšys su nosė sekretą tyrimu.,pagrindinė tos daurameginio tyrimo ryšys su nosė sekretą tyrimu ir pagrįsti paveldimumo ryšys su nosė sekretą tyrimu,
L_SD_F4_MS021_01_00063,tyrimo eiga tai iš pradžių alergologijos centre iš aler alergologijos centro vedėjos gavau dešimt jos tirtų ir gydytų pacientų nuasmenintus duomenis," Tirmąjį ga, tai iš pradžių alergologijos centrą, iš alergologijos centrą gaidėjos gau dešimtios startų ir gydytų pacientų nuo asmenintus tuomenės.",tirmąjį ga tai iš pradžių alergologijos centrą iš alergologijos centrą gaidėjos gau dešimtios startų ir gydytų pacientų nuo asmenintus tuomenės,
L_SD_F4_MS021_01_00064,jie buvo paimti iš ambulatorinės kortelės ir tai yra, jie buvo paimti iš ambulatorinės kortelės ir tai yra,jie buvo paimti iš ambulatorinės kortelės ir tai yra,
L_SD_F4_MS021_01_00065,paciento gimimo metai lytis kraujo tyrimo rezultatas o sekreto tyrimo rezultatas imunoglobulino a tyrimo rezultatas alergenų skaičius ir paveldėjimas," Paciento gimimo metai lėtas kriojo tyrimo rezultatas, ososekreto tyrimo rezultatas, neglabarniaja tyrimo rezultatas, alergenų skaičius ir paveldėjimais.",paciento gimimo metai lėtas kriojo tyrimo rezultatas ososekreto tyrimo rezultatas neglabarniaja tyrimo rezultatas alergenų skaičius ir paveldėjimais,
L_SD_F4_MS021_01_00068,tai ištyriau devyniasdešimties pacientų nosies sekreto tepinėlius tai yra suskaičiavau zonofilus procentais," Tai ištyriu 90 pacientų nuosiai sekreto tepinėlius, tai yra suskaičiavau euzinofilus procentais.",tai ištyriu 90 pacientų nuosiai sekreto tepinėlius tai yra suskaičiavau euzinofilus procentais,
L_SD_F4_MS021_01_00070,dabar pats nosies sekreto tyrimas kaip jisai buvo atliktas pakalbėsiu," Dabar pats nuosiu sekreto tyrimas, kai visi buvo atliktas, pakalbėsiu.",dabar pats nuosiu sekreto tyrimas kai visi buvo atliktas pakalbėsiu,
L_SD_F4_MS021_01_00071,kokias darbo priemones ir medžiagas naudojau mikroskopą stovą tepinėliams dažymo vonelę fiksažą dažus," kokias darbo priemonės ir medžiagas naudojau, tai mikroskopą, stovą tepinėliams, dažymą vanelę, fiksažą, daršrus.",kokias darbo priemonės ir medžiagas naudojau tai mikroskopą stovą tepinėliams dažymą vanelę fiksažą daršrus,
L_SD_F4_MS021_01_00074,taip pat objektyvinius stiklelius ir nuasmenintą paciento nosies sekretą, taip pat objektyvinius tiklėlius ir nusmeninta pacientų nusijusią kreatą.,taip pat objektyvinius tiklėlius ir nusmeninta pacientų nusijusią kreatą,
L_SD_F4_MS021_01_00076,tai čia matome, tai čia matome,tai čia matome,
L_SD_F4_MS021_01_00077,nosies sekreto tepinėlius pacientų," nuosias sekreto tapinėlios pacientų,",nuosias sekreto tapinėlios pacientų,
L_SD_F4_MS021_01_00079,ir jie yra gydytojų užkoduoti tam tikru raidžių ir skaičių kodu, Ir jie yra gydytojų užkoduoti tam tikru raidžiu ir skaičiu kodu.,ir jie yra gydytojų užkoduoti tam tikru raidžiu ir skaičiu kodu,
L_SD_F4_MS021_01_00080,tik atnešti jie yra paliekami parai džiūti," Tik atnešti, jie yra paliekame paraidžiūti.",tik atnešti jie yra paliekame paraidžiūti,
L_SD_F4_MS021_01_00081,tada, Tada!,tada,
L_SD_F4_MS021_01_00082,vėliau paėmiau kitą dieną jau paėmiau dažymo vonelę į ją sudėjau tepinėlius įmerkiau į fiksažą tai yra meigerio mildo dažus ten palaikiau apie tris minutes," Vėliau kitą dieną paėmiau dažymą vanelį, ją sudėjau tepinelius, įmerkiau į fiksažą, tai yra Maygroun valdo dažus, ten palikiau apie 3 min.",vėliau kitą dieną paėmiau dažymą vanelį ją sudėjau tepinelius įmerkiau į fiksažą tai yra maygroun valdo dažus ten palikiau apie 3 min,
L_SD_F4_MS021_01_00086,tada ištraukiau nuploviau po vandentiekio vandeniu, tada ištrauką nuplauvo po vanden tik vandeniu.,tada ištrauką nuplauvo po vanden tik vandeniu,
L_SD_F4_MS021_01_00087,ir palikau džiūti, ir palikau džiūti.,ir palikau džiūti,
L_SD_F4_MS021_01_00088,įmerkiau į romanovskio gimzos dažus, įmerkiau į Romanoskio gemesus dažus.,įmerkiau į romanoskio gemesus dažus,
L_SD_F4_MS021_01_00089,palaikiau aštuonias dešimt minučių," palikėjau 80 minučių,",palikėjau 80 minučių,
L_SD_F4_MS021_01_00090,ištraukiau ir palikau džiūti tai čia matome jau nudažytus ir išdžiūvusius tepinėlius taip pat," ištraukiau ir palikau džiūti. Tai čia matome dažytus ir žiausius tapinerius, taip pat",ištraukiau ir palikau džiūti tai čia matome dažytus ir žiausius tapinerius taip pat,
L_SD_F4_MS021_01_00092,šone yra kodai surašyti ir, šanėra kodės rešyt ir,šanėra kodės rešyt ir,
L_SD_F4_MS021_01_00094,tuos kodus būtent ir susirašiau lape eilės tvarka taigi," Tos kodus būtent ir susirašiau lapę eilės tvarka,",tos kodus būtent ir susirašiau lapę eilės tvarka,
L_SD_F4_MS021_01_00095,toliau, Toliau...,toliau,
L_SD_F4_MS021_01_00096,pradėjau mikroskopuoti tai," pradėjome prasvapuoti, tai",pradėjome prasvapuoti tai,
L_SD_F4_MS021_01_00097,naudojau mersinį aliejų tam kad vaizdas būtų ryškesnis," Naudoju mersinėlėjai, kad vaizdas būtų ryškesnės.",naudoju mersinėlėjai kad vaizdas būtų ryškesnės,
L_SD_F4_MS021_01_00098,čia matosi vaizdas kokį aš mačiau pro mikroskopą tai matosi zonofilo branduolys neutrofilo branduolys ir kiti liaukocitai," Čia matosi vaizdas, kokį aš mačiau pro mikroskopą. Matosi ozonofilo brandolys, neutrofilo brandolys ir kitelio pacitai.",čia matosi vaizdas kokį aš mačiau pro mikroskopą matosi ozonofilo brandolys neutrofilo brandolys ir kitelio pacitai,
L_SD_F4_MS021_01_00100,tai mano tikslas buvo, Tai man atsakos buvo,tai man atsakos buvo,
L_SD_F4_MS021_01_00101,suskaičiuoti kiek procentų zonofilų yra iš visų liaukocitų," suskičiuoti, kiek procentų euzinofilų yra iš visų leupacitų.",suskičiuoti kiek procentų euzinofilų yra iš visų leupacitų,
L_SD_F4_MS021_01_00103,tam padėjo šitas aparatas tai kai aš regėjimo lauke matydavau ezonofilą spausdavau šitą mygtuką kai kitą leukocitą," tam vadėjo šis aparatas. Tai kai aš rėgėjimo lūkio matydavau euzinofilą, aš paaustavau šitą mygtuką, kai kita liuko atsita,",tam vadėjo šis aparatas tai kai aš rėgėjimo lūkio matydavau euzinofilą aš paaustavau šitą mygtuką kai kita liuko atsita,
L_SD_F4_MS021_01_00104,šitą mygtuką ir tada paspaudus procentinį, šitą mygtuką ir tada paspaudus procentinį,šitą mygtuką ir tada paspaudus procentinį,
L_SD_F4_MS021_01_00105,mygtuką iš karto pasimatydavo kiek procentų zonofilų yra iš visų leukocitų," kaip to, kai aš kart pasimetydavau, kiek procento zonofilų yra iš visų liukocytų.",kaip to kai aš kart pasimetydavau kiek procento zonofilų yra iš visų liukocytų,
L_SD_F4_MS021_01_00107,tuomet atlikusi šitą tyrimą, Tuomet atlegusi šitą tyrimą.,tuomet atlegusi šitą tyrimą,
L_SD_F4_MS021_01_00108,gavau tų devyniasdešimties pacientų nuasmenintus duomenis, Gavau 2900 pacientų nuo asmeninės duomenės.,gavau 2900 pacientų nuo asmeninės duomenės,
L_SD_F4_MS021_01_00109,lygiai tuos pačius kaip ir dešimties pirmųjų," lygiai tos pačius kaip ir dešimties pirmųjų,",lygiai tos pačius kaip ir dešimties pirmųjų,
L_SD_F4_MS021_01_00110,visų šimto pacientų duomenis sudėjau į lentelę ir vėliau juos apibendrinau, Visų šimto pacientų duomenį sudėjau į lentelę ir vėliau juos apibendrau.,visų šimto pacientų duomenį sudėjau į lentelę ir vėliau juos apibendrau,
L_SD_F4_MS021_01_00111,tai čia dar kartą schema rodanti jog visi duomenys buvo nuasmeninti ir niekur nebuvo naudojama nei paciento nei vardas nei pavardė," Tai ši dar karta schema, rodant, jog visi domenys buvo nusimenyti ir niekur nebuvo naudojama nei paciento, nei vardas, nei pavardė.",tai ši dar karta schema rodant jog visi domenys buvo nusimenyti ir niekur nebuvo naudojama nei paciento nei vardas nei pavardė,
L_SD_F4_MS021_01_00115,net nebuvo jie man žinomi, net nebuvo jam anžinomi.,net nebuvo jam anžinomi,
L_SD_F4_MS021_01_00116,užkoduotas stiklelis," užpatuotas tik leilės,",užpatuotas tik leilės,
L_SD_F4_MS021_01_00117,zonofilų skaičiavimas tada duomenų perdavimas laboratorijos vedėjai tada alergologinio centro vedėjai ir tik tuomet aš gaudavau nuasmenintus duomenis," nuskaičiavimas, tada duomenų perdavimas laboratorijos vėdėjai, tada alergologinio centro vėdėjai ir tik tai tuomet aš gaudau nusimenintus duomenus.",nuskaičiavimas tada duomenų perdavimas laboratorijos vėdėjai tada alergologinio centro vėdėjai ir tik tai tuomet aš gaudau nusimenintus duomenus,
L_SD_F4_MS021_01_00119,ir rezultatai, Ir rezultatai.,ir rezultatai,
L_SD_F4_MS021_01_00120,peržvelgus straipsnius kuriuose buvo nagrinėjamas nosies sekreto reikalingumas alerginio rinito diagnostikai tai yra šio tyrimo jautrumas reiškia kad teigiamas tyrimas įrodo," Bežiūrėjus traipsnius, kuriuose buvo nagrinėjimas nuostiosekreto reikalingumas alergijų ir nerniuto diagnostikai, terašio tyrimo jautrumas reiškia, kad teigiamas tyrimas įrodo",bežiūrėjus traipsnius kuriuose buvo nagrinėjimas nuostiosekreto reikalingumas alergijų ir nerniuto diagnostikai terašio tyrimo jautrumas reiškia kad teigiamas tyrimas įrodo,
L_SD_F4_MS021_01_00122,alerginio rinito kad žmogus serga alerginiu rinitu ir specifiškumas tai neigiamas tyrimas įrodo kad asmuo neserga alerginiu rinitu," kad žmogus argali alerginio linietu. Ir specifiškumas, tai neigiamas tyrimas įrodo, kad asmuo nesargali alerginio linietu.",kad žmogus argali alerginio linietu ir specifiškumas tai neigiamas tyrimas įrodo kad asmuo nesargali alerginio linietu,
L_SD_F4_MS021_01_00126,ir mokslininkų duomenimis ezonofilų kiekio padidėjimas nosies sekrete yra alerginio rinito žymuo, Ir mokšininkų duomenimis eosinofilų kiekio padidėjimas stasiose kriete yra alerginio renito žymo.,ir mokšininkų duomenimis eosinofilų kiekio padidėjimas stasiose kriete yra alerginio renito žymo,
L_SD_F4_MS021_01_00127,tai mokslininkai ištyrė penkiasdešimt asmenų sergančių alerginiu rinitu ir penkiasdešimt asmenų nesergančių alerginiu rinitu nustatė kad šis tyrimas yra labai specifiškas ir vidutiniškai jautrus o kitų," Tai mokslininkai ištyrė 50 manų sargančių alerginių linutų ir 50 manų nesargančių alerginių linutų, nustatė, kad šis tyrimas yra labai specifiškas ir vidutiniškai jautrus, o kituos",tai mokslininkai ištyrė 50 manų sargančių alerginių linutų ir 50 manų nesargančių alerginių linutų nustatė kad šis tyrimas yra labai specifiškas ir vidutiniškai jautrus o kituos,
L_SD_F4_MS021_01_00130,jis yra nejautrus tačiau pakankamai specifiškas ir dar kitų mokslininkų manymu yra labai jautrus tai mano tyrimo duomenimis," jis yra nejautrus, tačiau pagankamai specifiškas. Ir dar kitų mokslinių kumainimų yra labai jautrus. Tai mano tyrimo duomenimis.",jis yra nejautrus tačiau pagankamai specifiškas ir dar kitų mokslinių kumainimų yra labai jautrus tai mano tyrimo duomenimis,
L_SD_F4_MS021_01_00133,šimtas sergančiųjų trisdešimt trims procentams pacientų nosies sekrete buvo normalus ezonofilų kiekis tai reiškia kad tyrimo specifiškumas nėra didelis o šešiasdešimt septyniems procentams pacientų buvo nustatyta zonofilija nosies sekrete," Šimtos argančiui, 33 procentams pacientų nosi sekretė buvo normalus euzinofil kiekis, tai reiškia, kad tyrimas pasipaškumas nėra didelis, o 67 procentams pacientų buvo nustatyta euzinofilė nosi sekretė.",šimtos argančiui 33 procentams pacientų nosi sekretė buvo normalus euzinofil kiekis tai reiškia kad tyrimas pasipaškumas nėra didelis o 67 procentams pacientų buvo nustatyta euzinofilė nosi sekretė,
L_SD_F4_MS021_01_00140,tai reiškia kad tyrimas yra pakankamai jautrus taigi mano tyrimo duomenys iš dalies sutampa su mokslininkų rezultatais," Tai reiškia, kad tyrimas yra pakankamai jautrus. Taigi mano tyrimo duomenis iš dalyje sutampa su moksliniu rezultatais.",tai reiškia kad tyrimas yra pakankamai jautrus taigi mano tyrimo duomenis iš dalyje sutampa su moksliniu rezultatais,
L_SD_F4_MS021_01_00144,toliau, Tadau.,tadau,
L_SD_F4_MS021_01_00145,visiems pacientams buvo atlikti visi trys, visiems pacientams buvo atlikti visi trys,visiems pacientams buvo atlikti visi trys,
L_SD_F4_MS021_01_00147,pagalbiniai tyrimai, pagalbini tyrimai.,pagalbini tyrimai,
L_SD_F4_MS021_01_00149,tai yra nosies sekreto, tai yra nosis sekreto,tai yra nosis sekreto,
L_SD_F4_MS021_01_00150,padidėjusi sige ir kraujo zonofilija, padėsigė ir kruozofiliją.,padėsigė ir kruozofiliją,
L_SD_F4_MS021_01_00151,matome iš šios diagramos jog padidėjęs zonofilų kiekis nosies sekrete yra nustatytas didžiausiam kiekiui pacientų," Matome iš šios diagramos, jog padidėjęs ozinofilų kiekis nuostise grete yra nustatytas didžiausiam kiekį pacientų.",matome iš šios diagramos jog padidėjęs ozinofilų kiekis nuostise grete yra nustatytas didžiausiam kiekį pacientų,
L_SD_F4_MS021_01_00153,iš šios išskirtinės diagramos matome jog vienodai informatyvūs tiek nosies sekreto tiek kraujo tyrimai," Iš šios skirtulinės diagramos matome, jog vienoda informatyvus tiek nosės sekretą, tiek kraujotyrimai,",iš šios skirtulinės diagramos matome jog vienoda informatyvus tiek nosės sekretą tiek kraujotyrimai,
L_SD_F4_MS021_01_00157,taigi juos vienodai tikslinga atlikti įtariant alerginį rinitą, Taigi jos vienodai tiks lengva atlikti į tariant alerginį rinitą.,taigi jos vienodai tiks lengva atlikti į tariant alerginį rinitą,
L_SD_F4_MS021_01_00159,tačiau nosies sekreto tyrimas yra ne invazinis yra žymiai paprastenis todėl jam galima būtų teikti pirmenybę," Tačiau nosio sekreto tyrimas yra neinvazinis ir žymiai paprastesnis, todėl jam galima būtų teikti karmelybę.",tačiau nosio sekreto tyrimas yra neinvazinis ir žymiai paprastesnis todėl jam galima būtų teikti karmelybę,
L_SD_F4_MS021_01_00161,iš šimto tirtųjų sergančių alerginiu rinitu penkiasdešimt dviems pacientams penkiasdešimt du pacientai buvo įsijautrinę vienam alergenui dvidešimt septyni asmenys dviems alergenams," išimtų pirtųjų sargančio alerginio rinutų 52 pacientams, 50 pacientai buvo įsijautinę vienam alergenui, 27 asmenys dviemse alergenams",išimtų pirtųjų sargančio alerginio rinutų 52 pacientams 50 pacientai buvo įsijautinę vienam alergenui 27 asmenys dviemse alergenams,
L_SD_F4_MS021_01_00163,aštuoniolika žmonių trims ir daugiau alergenų, 18 žmonių trims ir daugiau alergenų.,18 žmonių trims ir daugiau alergenų,
L_SD_F4_MS021_01_00164,matome jog keturiasdešimt aštuoniems procentams," matome, jog 48 procentams",matome jog 48 procentams,
L_SD_F4_MS021_01_00166,iš tų kurie buvo įsijautrinę vienam alergenui nustatyta ezonofilija nosies sekrete trisdešimt penkiems procentams," Iš tų, kurie buvo įsijauti nevienamali, ar jie nustatyta ozinofiliją, nosi sekrete 35 procentams.",iš tų kurie buvo įsijauti nevienamali ar jie nustatyta ozinofiliją nosi sekrete 35 procentams,
L_SD_F4_MS021_01_00169,padidėjęs sige ir penkiolikai procentų padidėjęs ezonofilų kiekis kraujyje, padės į jį ir 15% padės zinofilų kiekis krauj.,padės į jį ir 15 padės zinofilų kiekis krauj,
L_SD_F4_MS021_01_00170,matome kad nepriklausomai nuo," matome, kad nepriklausomai nuo",matome kad nepriklausomai nuo,
L_SD_F4_MS021_01_00171,įjautrinusių alergenų skaičius aktyviausias rodiklis rodantis alerginį rinitą buvo nosies sekreto tyrimas," Įjautimusio alergenų skaičius, aktyviausios radiklius rodantis alerginė lineta buvo nuosė sekretų atvyrimas.",įjautimusio alergenų skaičius aktyviausios radiklius rodantis alerginė lineta buvo nuosė sekretų atvyrimas,
L_SD_F4_MS021_01_00173,kuo didesniam kiekiui alergenų, kuo didesniam kiekvieno alergeno,kuo didesniam kiekvieno alergeno,
L_SD_F4_MS021_01_00174,pacientai įsijautrinę," pacientai siūtrinę,",pacientai siūtrinę,
L_SD_F4_MS021_01_00175,tuo ryškiau matosi tuo didėja visų tyrimų gautų tyrimų rezultatai procentais tuo daugiau," tuo ryškiau matosi, tuo didėja visų tyrimų, sukurtų tyrimų rezultatai procentais, tuo daugiau.",tuo ryškiau matosi tuo didėja visų tyrimų sukurtų tyrimų rezultatai procentais tuo daugiau,
L_SD_F4_MS021_01_00179,tuo daugiau žmonių," Todėl, kažmanau,",todėl kažmanau,
L_SD_F4_MS021_01_00181,ezonofilų nosies sekrete padidėjusį ige ir zonofiliją kraujyje, Ozonofilinuose sekrete padėjusia įgyje ir ozonofilio krauje.,ozonofilinuose sekrete padėjusia įgyje ir ozonofilio krauje,
L_SD_F4_MS021_01_00182,visų trijų parametrų padidėjimo priklausomybė nuo alergenų skaičiaus, Visų trijų parametru padidėjimo pripausomybė nuo alergiomų skaičiaus.,visų trijų parametru padidėjimo pripausomybė nuo alergiomų skaičiaus,
L_SD_F4_MS021_01_00183,tai galime teigti kad kuo didesniam kiekiui alergenų žmogus įsijautrinęs tuo didesnė tikimybė kad visi trys tyrimai bus teigiami," tai galime teikti, kad kuo didesniam kiekio alergenų žmogus įsijautinės, tuo didesnė tikimybė, kad visi trys tyrimai bus teigiamai.",tai galime teikti kad kuo didesniam kiekio alergenų žmogus įsijautinės tuo didesnė tikimybė kad visi trys tyrimai bus teigiamai,
L_SD_F4_MS021_01_00185,ir paveldėjimo ryšys su zonofilija, Ir paveldėjimą iš jisą esno filiją.,ir paveldėjimą iš jisą esno filiją,
L_SD_F4_MS021_01_00186,visų pacientų, su pacientu,su pacientu,
L_SD_F4_MS021_01_00187,septyniasdešimt vienam procentui, taip nezažindinam procentai,taip nezažindinam procentai,
L_SD_F4_MS021_01_00188,buvo iš visų tų kuriems, ir visų tų kuriams,ir visų tų kuriams,
L_SD_F4_MS021_01_00189,kuriems nustatytas paveldėjimas, kuriam susitikėtos pavaldėjimas,kuriam susitikėtos pavaldėjimas,
L_SD_F4_MS021_01_00190,tai yra septyniasdešimt vienas procentas pacientų ir nustatyta ir nosies zonofilija, Tai yra 21 procentus pacientų ir nustatyta ir nosis euzinofiliai.,tai yra 21 procentus pacientų ir nustatyta ir nosis euzinofiliai,
