segment_id,reference,prediction_raw,prediction_norm,error
L_SD_F4_MS021_01_00065,paciento gimimo metai lytis kraujo tyrimo rezultatas o sekreto tyrimo rezultatas imunoglobulino a tyrimo rezultatas alergenų skaičius ir paveldėjimas,paciento gimimo metai lėtas grojų tyrimų rezultatas ososekreto tyrimų rezultatas indaglobulinąjo tyrimų rezultatas alergenų skaičius ir paveldėjimais,paciento gimimo metai lėtas grojų tyrimų rezultatas ososekreto tyrimų rezultatas indaglobulinąjo tyrimų rezultatas alergenų skaičius ir paveldėjimais,
L_SD_F4_MS021_01_00068,tai ištyriau devyniasdešimties pacientų nosies sekreto tepinėlius tai yra suskaičiavau zonofilus procentais,tai ištyriu dvidešimties pacientų nosio sekreto tapinėlius tai yra suskaičiavau eozinofilus procentais,tai ištyriu dvidešimties pacientų nosio sekreto tapinėlius tai yra suskaičiavau eozinofilus procentais,
L_SD_F4_MS021_01_00070,dabar pats nosies sekreto tyrimas kaip jisai buvo atliktas pakalbėsiu,davar pats nosiu sekreto tyrimas kaip jisai buvo atliktas pakalbėsiu,davar pats nosiu sekreto tyrimas kaip jisai buvo atliktas pakalbėsiu,
L_SD_F4_MS021_01_00071,kokias darbo priemones ir medžiagas naudojau mikroskopą stovą tepinėliams dažymo vonelę fiksažą dažus,kokias darbo priemonės ir medžiagas naudojau tai mikroskopą stovą tepinėliams dažymą vanelę fiksažą dažus,kokias darbo priemonės ir medžiagas naudojau tai mikroskopą stovą tepinėliams dažymą vanelę fiksažą dažus,
L_SD_F4_MS021_01_00074,taip pat objektyvinius stiklelius ir nuasmenintą paciento nosies sekretą,taip pat objektyvinius tiklėlius ir nuosmenintą pacientų nosis akiretą,taip pat objektyvinius tiklėlius ir nuosmenintą pacientų nosis akiretą,
L_SD_F4_MS021_01_00076,tai čia matome,tai čia matome,tai čia matome,
L_SD_F4_MS021_01_00077,nosies sekreto tepinėlius pacientų,nuosias sekreto tapinėlios pacientų,nuosias sekreto tapinėlios pacientų,
L_SD_F4_MS021_01_00079,ir jie yra gydytojų užkoduoti tam tikru raidžių ir skaičių kodu,ir jie yra gydytojų užkoduoti tam tikru raidžių ir skaičių kodu,ir jie yra gydytojų užkoduoti tam tikru raidžių ir skaičių kodu,
L_SD_F4_MS021_01_00080,tik atnešti jie yra paliekami parai džiūti,tai kad ne štie jie yra palikami paraidžiūti,tai kad ne štie jie yra palikami paraidžiūti,
L_SD_F4_MS021_01_00081,tada,tada,tada,
L_SD_F4_MS021_01_00082,vėliau paėmiau kitą dieną jau paėmiau dažymo vonelę į ją sudėjau tepinėlius įmerkiau į fiksažą tai yra meigerio mildo dažus ten palaikiau apie tris minutes,vėliau paėmiau kitą dieną jau paėmiau dažymą vanelį ją sudėjau tapinėlius įmerkiau į fiksažą tai yra meigrių nuvaldo dažus ten palikiau apie tris minutės,vėliau paėmiau kitą dieną jau paėmiau dažymą vanelį ją sudėjau tapinėlius įmerkiau į fiksažą tai yra meigrių nuvaldo dažus ten palikiau apie tris minutės,
L_SD_F4_MS021_01_00086,tada ištraukiau nuploviau po vandentiekio vandeniu,tada iš traukų nuplovo po vanden tikio vandenio,tada iš traukų nuplovo po vanden tikio vandenio,
L_SD_F4_MS021_01_00087,ir palikau džiūti,ir palikau džiūtę,ir palikau džiūtę,
L_SD_F4_MS021_01_00088,įmerkiau į romanovskio gimzos dažus,įmerkiau į romanoskio gimzus dažus,įmerkiau į romanoskio gimzus dažus,
L_SD_F4_MS021_01_00089,palaikiau aštuonias dešimt minučių,palaikiau aštuoniasdešimt minučių,palaikiau aštuoniasdešimt minučių,
L_SD_F4_MS021_01_00090,ištraukiau ir palikau džiūti tai čia matome jau nudažytus ir išdžiūvusius tepinėlius taip pat,ištraukiau ir palikau džiūtį tai čia matome jų nudažytus viršdžiausius tapinėlius taip pat,ištraukiau ir palikau džiūtį tai čia matome jų nudažytus viršdžiausius tapinėlius taip pat,
L_SD_F4_MS021_01_00092,šone yra kodai surašyti ir,šonė yra kodai išrašyti ir,šonė yra kodai išrašyti ir,
L_SD_F4_MS021_01_00094,tuos kodus būtent ir susirašiau lape eilės tvarka taigi,tos kodus būtent ir susirašiau lape eilės tvarka taigi,tos kodus būtent ir susirašiau lape eilės tvarka taigi,
L_SD_F4_MS021_01_00095,toliau,toliau,toliau,
L_SD_F4_MS021_01_00096,pradėjau mikroskopuoti tai,pradėjome prasklopuoti tai,pradėjome prasklopuoti tai,
L_SD_F4_MS021_01_00097,naudojau mersinį aliejų tam kad vaizdas būtų ryškesnis,naudojau mersinėlėjį tam kad vaizdas būtų ryškesnis,naudojau mersinėlėjį tam kad vaizdas būtų ryškesnis,
L_SD_F4_MS021_01_00098,čia matosi vaizdas kokį aš mačiau pro mikroskopą tai matosi zonofilo branduolys neutrofilo branduolys ir kiti liaukocitai,čia matosi vaizdas kokį aš mačiau pro mikroskopą tai matosi ozunofilo brandulys neutrofilo brandulys ir kiti liopocitai,čia matosi vaizdas kokį aš mačiau pro mikroskopą tai matosi ozunofilo brandulys neutrofilo brandulys ir kiti liopocitai,
L_SD_F4_MS021_01_00100,tai mano tikslas buvo,tai mano tikslas buvo,tai mano tikslas buvo,
L_SD_F4_MS021_01_00101,suskaičiuoti kiek procentų zonofilų yra iš visų liaukocitų,suskaičiuoti kiek procentų euzinofilų yra iš visų liopacitų,suskaičiuoti kiek procentų euzinofilų yra iš visų liopacitų,
L_SD_F4_MS021_01_00103,tam padėjo šitas aparatas tai kai aš regėjimo lauke matydavau ezonofilą spausdavau šitą mygtuką kai kitą leukocitą,tam vadėjo šitas aparatas tai kai aš rėgėjimą laukiau matydavau euzinofilą spausdavau šitą mygtuką kai kitą liukocitą,tam vadėjo šitas aparatas tai kai aš rėgėjimą laukiau matydavau euzinofilą spausdavau šitą mygtuką kai kitą liukocitą,
L_SD_F4_MS021_01_00104,šitą mygtuką ir tada paspaudus procentinį,šitą mygtuką ir tada pasplausus procentinį,šitą mygtuką ir tada pasplausus procentinį,
L_SD_F4_MS021_01_00105,mygtuką iš karto pasimatydavo kiek procentų zonofilų yra iš visų leukocitų,toką iškart pasimatydavo kiek procentų ezotofilų yra iš visų liukocito,toką iškart pasimatydavo kiek procentų ezotofilų yra iš visų liukocito,
L_SD_F4_MS021_01_00107,tuomet atlikusi šitą tyrimą,tuomet atligusi šita tyrimą,tuomet atligusi šita tyrimą,
L_SD_F4_MS021_01_00108,gavau tų devyniasdešimties pacientų nuasmenintus duomenis,gavau tų devyniasdešimties pacientų nuosmenintus duomenis,gavau tų devyniasdešimties pacientų nuosmenintus duomenis,
L_SD_F4_MS021_01_00109,lygiai tuos pačius kaip ir dešimties pirmųjų,lygiai tos pačius kaip ir dešimties pirmųjų,lygiai tos pačius kaip ir dešimties pirmųjų,
L_SD_F4_MS021_01_00110,visų šimto pacientų duomenis sudėjau į lentelę ir vėliau juos apibendrinau,visų šimto pacientų duomenį sudėjau į lentelę ir vėliau juos apibendriau,visų šimto pacientų duomenį sudėjau į lentelę ir vėliau juos apibendriau,
L_SD_F4_MS021_01_00111,tai čia dar kartą schema rodanti jog visi duomenys buvo nuasmeninti ir niekur nebuvo naudojama nei paciento nei vardas nei pavardė,tai čia dar kartą schema rodanti jog visi domenys buvo nesmeninti ir niekur nebuvo naudojama nei paciento vardas nei pavardė,tai čia dar kartą schema rodanti jog visi domenys buvo nesmeninti ir niekur nebuvo naudojama nei paciento vardas nei pavardė,
L_SD_F4_MS021_01_00115,net nebuvo jie man žinomi,net nebuvo jie man žinomi,net nebuvo jie man žinomi,
L_SD_F4_MS021_01_00116,užkoduotas stiklelis,paškautuotas stiklėlis,paškautuotas stiklėlis,
L_SD_F4_MS021_01_00117,zonofilų skaičiavimas tada duomenų perdavimas laboratorijos vedėjai tada alergologinio centro vedėjai ir tik tuomet aš gaudavau nuasmenintus duomenis,znofil skaičiavimas tada duomenų bardavimas laboratorijos vedėjai tada alergologinio centro vedėjai ir tiktai tuomet aš gaudavau nuosmenintus duomenis,znofil skaičiavimas tada duomenų bardavimas laboratorijos vedėjai tada alergologinio centro vedėjai ir tiktai tuomet aš gaudavau nuosmenintus duomenis,
L_SD_F4_MS021_01_00119,ir rezultatai,rezultatai,rezultatai,
L_SD_F4_MS021_01_00120,peržvelgus straipsnius kuriuose buvo nagrinėjamas nosies sekreto reikalingumas alerginio rinito diagnostikai tai yra šio tyrimo jautrumas reiškia kad teigiamas tyrimas įrodo,bežiūrėjus traipsnius kuriuose buvo nagrinėjimas nuose sekreto reikalingumas alergijų nerniuto diagnostikai terašio tyrimo jautrumas reiškia kad teigiamas tyrimas įrodo,bežiūrėjus traipsnius kuriuose buvo nagrinėjimas nuose sekreto reikalingumas alergijų nerniuto diagnostikai terašio tyrimo jautrumas reiškia kad teigiamas tyrimas įrodo,
L_SD_F4_MS021_01_00122,alerginio rinito kad žmogus serga alerginiu rinitu ir specifiškumas tai neigiamas tyrimas įrodo kad asmuo neserga alerginiu rinitu,alerginio renito kad žmogus erga alerginiu renitu ir specifikaškumas tai neigiamas tyrimas įrodo kad asmuo neserga alerginių renitų,alerginio renito kad žmogus erga alerginiu renitu ir specifikaškumas tai neigiamas tyrimas įrodo kad asmuo neserga alerginių renitų,
L_SD_F4_MS021_01_00126,ir mokslininkų duomenimis ezonofilų kiekio padidėjimas nosies sekrete yra alerginio rinito žymuo,ir mokslinkų duomenimis eosinofilų kiekio padidėjimas nors yra sekrita yra alerginio renito žmuo,ir mokslinkų duomenimis eosinofilų kiekio padidėjimas nors yra sekrita yra alerginio renito žmuo,
L_SD_F4_MS021_01_00127,tai mokslininkai ištyrė penkiasdešimt asmenų sergančių alerginiu rinitu ir penkiasdešimt asmenų nesergančių alerginiu rinitu nustatė kad šis tyrimas yra labai specifiškas ir vidutiniškai jautrus o kitų,tai mokslininkai ištyrę penkiasdešimtas vienų sergančių alerginių rinutų ir penkiasdešimtas vienų nesergančių alerginių rinutų nustatė kad šis tyrimas yra labai specifiškas ir vidutiniškai jautrus o kitų,tai mokslininkai ištyrę penkiasdešimtas vienų sergančių alerginių rinutų ir penkiasdešimtas vienų nesergančių alerginių rinutų nustatė kad šis tyrimas yra labai specifiškas ir vidutiniškai jautrus o kitų,
L_SD_F4_MS021_01_00130,jis yra nejautrus tačiau pakankamai specifiškas ir dar kitų mokslininkų manymu yra labai jautrus tai mano tyrimo duomenimis,jis yra nejautrus tačiau pagankamai specifiškas ir dar kitų mokslininkų manimų yra labai jautrus tai mano tyrimą duomenimis,jis yra nejautrus tačiau pagankamai specifiškas ir dar kitų mokslininkų manimų yra labai jautrus tai mano tyrimą duomenimis,
L_SD_F4_MS021_01_00133,šimtas sergančiųjų trisdešimt trims procentams pacientų nosies sekrete buvo normalus ezonofilų kiekis tai reiškia kad tyrimo specifiškumas nėra didelis o šešiasdešimt septyniems procentams pacientų buvo nustatyta zonofilija nosies sekrete,šimtos sargančiųjų trisdešimt trims procentams pacientų nosio sekrete buvo normalus euzinofil kiekis tai reiškia kad tyrimas pasipaškumas nėra didelis o šešiasdešimt septyniems procentams pacientų buvo nustatyta euzinofilija nosio sekrete,šimtos sargančiųjų trisdešimt trims procentams pacientų nosio sekrete buvo normalus euzinofil kiekis tai reiškia kad tyrimas pasipaškumas nėra didelis o šešiasdešimt septyniems procentams pacientų buvo nustatyta euzinofilija nosio sekrete,
L_SD_F4_MS021_01_00140,tai reiškia kad tyrimas yra pakankamai jautrus taigi mano tyrimo duomenys iš dalies sutampa su mokslininkų rezultatais,tai reiškia kad tyrimas yra pakankamai jautrus taigi mano tyrimo duomenis iš dalies sutampa su mokslininkų rezultatas,tai reiškia kad tyrimas yra pakankamai jautrus taigi mano tyrimo duomenis iš dalies sutampa su mokslininkų rezultatas,
L_SD_F4_MS021_01_00144,toliau,toriau,toriau,
L_SD_F4_MS021_01_00145,visiems pacientams buvo atlikti visi trys,visiems pacientams buvo atlikti visi trys,visiems pacientams buvo atlikti visi trys,
L_SD_F4_MS021_01_00147,pagalbiniai tyrimai,pagalbinių tyrimų,pagalbinių tyrimų,
L_SD_F4_MS021_01_00149,tai yra nosies sekreto,tai renosės sekreto,tai renosės sekreto,
L_SD_F4_MS021_01_00150,padidėjusi sige ir kraujo zonofilija,padėsigė ir kruozofilyje,padėsigė ir kruozofilyje,
L_SD_F4_MS021_01_00151,matome iš šios diagramos jog padidėjęs zonofilų kiekis nosies sekrete yra nustatytas didžiausiam kiekiui pacientų,matome iš šios diagramos jog padidėjęs ozinofilų kiekis nuostyse grete yra nustatytas didžiausiam kiekį pacientų,matome iš šios diagramos jog padidėjęs ozinofilų kiekis nuostyse grete yra nustatytas didžiausiam kiekį pacientų,
L_SD_F4_MS021_01_00153,iš šios išskirtinės diagramos matome jog vienodai informatyvūs tiek nosies sekreto tiek kraujo tyrimai,i šios skirtulinės diagramos matome jog vienodai informatyvūs tiek nosės sekretą tiek kraujotyrimai,i šios skirtulinės diagramos matome jog vienodai informatyvūs tiek nosės sekretą tiek kraujotyrimai,
L_SD_F4_MS021_01_00157,taigi juos vienodai tikslinga atlikti įtariant alerginį rinitą,taigi jos vienodai tikslingai atlikti įtariant alerginį rinitą,taigi jos vienodai tikslingai atlikti įtariant alerginį rinitą,
L_SD_F4_MS021_01_00159,tačiau nosies sekreto tyrimas yra ne invazinis yra žymiai paprastenis todėl jam galima būtų teikti pirmenybę,tačiau nosis sekreto tyrimas yra neinvazinis ir žymiai paprastesnis todėl jam galima būtų teikti karmelybę,tačiau nosis sekreto tyrimas yra neinvazinis ir žymiai paprastesnis todėl jam galima būtų teikti karmelybę,
L_SD_F4_MS021_01_00161,iš šimto tirtųjų sergančių alerginiu rinitu penkiasdešimt dviems pacientams penkiasdešimt du pacientai buvo įsijautrinę vienam alergenui dvidešimt septyni asmenys dviems alergenams,i šimtų pirtųjų įsirguančių alerginių rinutų penkiasdešimt dviem pacientams penkiasdešimtų pacientai buvo įsijautrinę vienam alergenui dvidešimt septyni asmenys dviem alergenams,i šimtų pirtųjų įsirguančių alerginių rinutų penkiasdešimt dviem pacientams penkiasdešimtų pacientai buvo įsijautrinę vienam alergenui dvidešimt septyni asmenys dviem alergenams,
L_SD_F4_MS021_01_00163,aštuoniolika žmonių trims ir daugiau alergenų,aštuoniolikos žmonių trims ir daugiau alergenų,aštuoniolikos žmonių trims ir daugiau alergenų,
L_SD_F4_MS021_01_00164,matome jog keturiasdešimt aštuoniems procentams,matome jog keturiasdešimt aštuoniems procentams,matome jog keturiasdešimt aštuoniems procentams,
L_SD_F4_MS021_01_00166,iš tų kurie buvo įsijautrinę vienam alergenui nustatyta ezonofilija nosies sekrete trisdešimt penkiems procentams,iš tų kurie buvo įsijauti ne vienam alergijoj nustatyta oizinofilė nosi sekrete trisdešimt penkiams procentams,iš tų kurie buvo įsijauti ne vienam alergijoj nustatyta oizinofilė nosi sekrete trisdešimt penkiams procentams,
L_SD_F4_MS021_01_00169,padidėjęs sige ir penkiolikai procentų padidėjęs ezonofilų kiekis kraujyje,padės jie ir penkiolikai procentų padės ezunofilų kiekis kraujo,padės jie ir penkiolikai procentų padės ezunofilų kiekis kraujo,
L_SD_F4_MS021_01_00170,matome kad nepriklausomai nuo,matome kad nepriklausomai nuo,matome kad nepriklausomai nuo,
L_SD_F4_MS021_01_00171,įjautrinusių alergenų skaičius aktyviausias rodiklis rodantis alerginį rinitą buvo nosies sekreto tyrimas,jautimus alergenų skaičius aktyviausios radiklius rodantis alerginę linitą buvo nosė sekreto tyrimas,jautimus alergenų skaičius aktyviausios radiklius rodantis alerginę linitą buvo nosė sekreto tyrimas,
L_SD_F4_MS021_01_00173,kuo didesniam kiekiui alergenų,puodydesiam kiekiui alergenų,puodydesiam kiekiui alergenų,
L_SD_F4_MS021_01_00174,pacientai įsijautrinę,pacientais jautrinę,pacientais jautrinę,
L_SD_F4_MS021_01_00175,tuo ryškiau matosi tuo didėja visų tyrimų gautų tyrimų rezultatai procentais tuo daugiau,tuo ryškiau matosi tuo didėja visų tyrimų sukurtų tyrimų rezultatų procentais tuo daugiau,tuo ryškiau matosi tuo didėja visų tyrimų sukurtų tyrimų rezultatų procentais tuo daugiau,
L_SD_F4_MS021_01_00179,tuo daugiau žmonių,tuo daugiau žmonių,tuo daugiau žmonių,
L_SD_F4_MS021_01_00181,ezonofilų nosies sekrete padidėjusį ige ir zonofiliją kraujyje,ezinofiliną susegretą padėjusį į jį ir ezinofilio kraują,ezinofiliną susegretą padėjusį į jį ir ezinofilio kraują,
L_SD_F4_MS021_01_00182,visų trijų parametrų padidėjimo priklausomybė nuo alergenų skaičiaus,visų trijų parametro padidėjimo priklausomybė nuo alergių skaičiaus,visų trijų parametro padidėjimo priklausomybė nuo alergių skaičiaus,
L_SD_F4_MS021_01_00183,tai galime teigti kad kuo didesniam kiekiui alergenų žmogus įsijautrinęs tuo didesnė tikimybė kad visi trys tyrimai bus teigiami,tai galime tekti kad kuo didesnam kiek alergenų žmogus įsijautinės tuo didesnė tikimybė kad visi trijų styrimai bus teigiani,tai galime tekti kad kuo didesnam kiek alergenų žmogus įsijautinės tuo didesnė tikimybė kad visi trijų styrimai bus teigiani,
L_SD_F4_MS021_01_00185,ir paveldėjimo ryšys su zonofilija,ir paveldėjimo ryšiai seznofilija,ir paveldėjimo ryšiai seznofilija,
L_SD_F4_MS021_01_00186,visų pacientų,visų pacientų,visų pacientų,
L_SD_F4_MS021_01_00187,septyniasdešimt vienam procentui,septyniasdešimt vienam procentui,septyniasdešimt vienam procentui,
L_SD_F4_MS021_01_00188,buvo iš visų tų kuriems,buvo iš visų tų kuriems,buvo iš visų tų kuriems,
L_SD_F4_MS021_01_00189,kuriems nustatytas paveldėjimas,kuriam susatytas paveldėjimas,kuriam susatytas paveldėjimas,
L_SD_F4_MS021_01_00190,tai yra septyniasdešimt vienas procentas pacientų ir nustatyta ir nosies zonofilija,tai yra devyniasdešimt vienas procentas pacientų ir nustatyta ir nosis euzinofiliai,tai yra devyniasdešimt vienas procentas pacientų ir nustatyta ir nosis euzinofiliai,
